load_id,predicted_rate
TE-000001,856.92
TE-000002,5172.4
TE-000003,5305.5
TE-000004,4079.35
TE-000005,1898.54
TE-000006,4422.38
TE-000007,5301.68
TE-000008,2802.05
TE-000009,1076.46
TE-000010,1117.93
TE-000011,6120.25
TE-000012,2081.61
TE-000013,964.3
TE-000014,1265.82
TE-000015,643.65
TE-000016,1608.71
TE-000017,1954.52
TE-000018,2570.39
TE-000019,935.02
TE-000020,1420.55
TE-000021,5227.35
TE-000022,1470.63
TE-000023,4267.5
TE-000024,3229.95
TE-000025,1061.48
TE-000026,2026.02
TE-000027,791.55
TE-000028,1204.07
TE-000029,1552.15
TE-000030,5132.02
TE-000031,4491.41
TE-000032,1610.73
TE-000033,674.3
TE-000034,608.43
TE-000035,2350.08
TE-000036,2017.11
TE-000037,1616.75
TE-000038,3646.07
TE-000039,2235.54
TE-000040,4041.28
TE-000041,1247.63
TE-000042,3765.15
TE-000043,962.67
TE-000044,1677.51
TE-000045,1526.21
TE-000046,2194.47
TE-000047,1824.23
TE-000048,477.71
TE-000049,3432.45
TE-000050,5292.15
TE-000051,1123.76
TE-000052,2977.7
TE-000053,3848.75
TE-000054,2572.98
TE-000055,752.86
TE-000056,1987.29
TE-000057,1212.66
TE-000058,5694.63
TE-000059,1853.76
TE-000060,2486.23
TE-000061,1651.98
TE-000062,1590.14
TE-000063,867.11
TE-000064,1564.06
TE-000065,2587.9
TE-000066,1925.82
TE-000067,2480.99
TE-000068,2720.17
TE-000069,2408.27
TE-000070,2925.63
TE-000071,2731.94
TE-000072,4964.54
TE-000073,1220.83
TE-000074,2133.32
TE-000075,3241.16
TE-000076,3527.48
TE-000077,2265.97
TE-000078,2095.97
TE-000079,2176.16
TE-000080,2611.35
TE-000081,2402.79
TE-000082,3452.06
TE-000083,3268.28
TE-000084,3937.63
TE-000085,1036.26
TE-000086,4068.59
TE-000087,4696.98
TE-000088,2525.56
TE-000089,3967.62
TE-000090,979.35
TE-000091,1290.82
TE-000092,3511.46
TE-000093,1746.16
TE-000094,2014.99
TE-000095,3945.53
TE-000096,1454.51
TE-000097,2253.25
TE-000098,3706.68
TE-000099,2120.96
TE-000100,4323.56
TE-000101,792.19
TE-000102,200.6
TE-000103,1384.76
TE-000104,3607.0
TE-000105,824.13
TE-000106,980.0
TE-000107,3917.88
TE-000108,2280.12
TE-000109,2296.49
TE-000110,2313.87
TE-000111,1254.27
TE-000112,1671.98
TE-000113,3002.73
TE-000114,2334.98
TE-000115,1490.07
TE-000116,3030.79
TE-000117,904.88
TE-000118,2490.05
TE-000119,1945.25
TE-000120,1102.17
TE-000121,1410.68
TE-000122,4099.8
TE-000123,1555.57
TE-000124,1564.25
TE-000125,1242.38
TE-000126,2503.11
TE-000127,882.2
TE-000128,1347.18
TE-000129,5199.0
TE-000130,5766.97
TE-000131,1216.81
TE-000132,2895.92
TE-000133,994.83
TE-000134,5595.61
TE-000135,352.31
TE-000136,1345.19
TE-000137,4376.8
TE-000138,1726.75
TE-000139,4086.04
TE-000140,1307.81
TE-000141,3378.45
TE-000142,2129.89
TE-000143,3512.07
TE-000144,5239.27
TE-000145,2360.55
TE-000146,2036.42
TE-000147,2279.26
TE-000148,1829.56
TE-000149,1485.02
TE-000150,3472.93
TE-000151,2140.66
TE-000152,5583.95
TE-000153,3172.79
TE-000154,5388.82
TE-000155,2151.91
TE-000156,2790.3
TE-000157,727.33
TE-000158,969.26
TE-000159,2776.47
TE-000160,1524.26
TE-000161,2019.41
TE-000162,1434.88
TE-000163,3170.05
TE-000164,1380.78
TE-000165,4112.62
TE-000166,2070.39
TE-000167,3364.56
TE-000168,1755.62
TE-000169,2100.96
TE-000170,1093.44
TE-000171,405.54
TE-000172,3517.5
TE-000173,2443.38
TE-000174,1642.31
TE-000175,1167.71
TE-000176,339.71
TE-000177,2616.74
TE-000178,1911.58
TE-000179,1130.79
TE-000180,989.3
TE-000181,2076.95
TE-000182,4470.25
TE-000183,1833.48
TE-000184,669.63
TE-000185,3469.26
TE-000186,519.79
TE-000187,2584.72
TE-000188,348.93
TE-000189,2463.99
TE-000190,1383.34
TE-000191,1717.5
TE-000192,2058.26
TE-000193,1660.43
TE-000194,1478.38
TE-000195,3716.52
TE-000196,2317.72
TE-000197,761.42
TE-000198,1658.07
TE-000199,1459.34
TE-000200,493.32
TE-000201,3233.26
TE-000202,1730.25
TE-000203,1640.71
TE-000204,3248.49
TE-000205,5073.4
TE-000206,1070.96
TE-000207,1297.69
TE-000208,4660.91
TE-000209,1871.5
TE-000210,1304.92
TE-000211,1858.38
TE-000212,1276.76
TE-000213,1970.05
TE-000214,2292.33
TE-000215,697.51
TE-000216,3160.03
TE-000217,843.48
TE-000218,4210.47
TE-000219,5156.22
TE-000220,1262.6
TE-000221,1314.03
TE-000222,3432.29
TE-000223,1216.0
TE-000224,2016.73
TE-000225,3515.25
TE-000226,909.19
TE-000227,1251.09
TE-000228,1546.12
TE-000229,2629.75
TE-000230,1505.24
TE-000231,2983.23
TE-000232,3309.23
TE-000233,621.41
TE-000234,1737.75
TE-000235,1044.81
TE-000236,1026.1
TE-000237,1860.46
TE-000238,2526.47
TE-000239,306.17
TE-000240,1101.58
TE-000241,1313.39
TE-000242,3125.77
TE-000243,2969.1
TE-000244,3542.94
TE-000245,1709.63
TE-000246,1553.79
TE-000247,3743.49
TE-000248,2787.88
TE-000249,2206.66
TE-000250,2931.81
TE-000251,2332.1
TE-000252,1726.56
TE-000253,1579.81
TE-000254,3504.78
TE-000255,2339.41
TE-000256,339.21
TE-000257,4013.55
TE-000258,2042.1
TE-000259,1746.98
TE-000260,3651.14
TE-000261,1269.7
TE-000262,3468.64
TE-000263,1354.21
TE-000264,1756.98
TE-000265,2033.68
TE-000266,1927.25
TE-000267,1406.62
TE-000268,4238.07
TE-000269,2098.99
TE-000270,1110.83
TE-000271,3024.4
TE-000272,3640.29
TE-000273,1311.6
TE-000274,2744.63
TE-000275,1921.4
TE-000276,4572.86
TE-000277,3021.85
TE-000278,1782.1
